Version,Test,Time
1.1.1-beta,"Take 500k elements from a 1M element series",48
1.1.1-beta,"Take 500k elements from a 1M element series",49
1.1.1-beta,"Stack values of a 1000x1000 frame",679
1.1.1-beta,"Stack values of a 1000x1000 frame",488
1.1.1-beta,"Stack values of a 1000x1000 frame",504
1.1.1-beta,"Stack values of a 1000x1000 frame",556
1.1.1-beta,"Stack values of a 1000x1000 frame",664
1.1.1-beta,"Stack values of a 1000x1000 frame",530
1.1.1-beta,"Stack values of a 1000x1000 frame",509
1.1.1-beta,"Stack values of a 1000x1000 frame",493
1.1.1-beta,"Stack values of a 1000x1000 frame",673
1.1.1-beta,"Stack values of a 1000x1000 frame",512
1.1.1-beta,"Merge 10 frames of size 1k (repeated Merge)",214
1.1.1-beta,"Merge 10 frames of size 1k (repeated Merge)",204
1.1.1-beta,"Merge 10 frames of size 1k (repeated Merge)",205
1.1.1-beta,"Merge 10 frames of size 1k (repeated Merge)",208
1.1.1-beta,"Merge 10 frames of size 1k (repeated Merge)",208
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",799
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",809
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",670
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",624
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",623
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",888
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",782
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",847
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",824
1.1.1-beta,"Merge 3 ordered 300k long series (repeating Merge)",811
1.1.1-beta,"Merge 6 ordered 300k long series (repeating Merge)",2658
1.1.1-beta,"Merge 6 ordered 300k long series (repeating Merge)",2686
1.1.1-beta,"Merge 6 ordered 300k long series (repeating Merge)",2777
1.1.1-beta,"Merge 6 ordered 300k long series (repeating Merge)",2659
1.1.1-beta,"Merge 6 ordered 300k long series (repeating Merge)",2863
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",410
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",403
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",694
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",511
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",439
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",411
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",421
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",605
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",408
1.1.1-beta,"Merge 3 ordered 300k long series (single Merge)",411
1.1.1-beta,"Merge 6 ordered 300k long series (single Merge)",916
1.1.1-beta,"Merge 6 ordered 300k long series (single Merge)",1105
1.1.1-beta,"Merge 6 ordered 300k long series (single Merge)",887
1.1.1-beta,"Merge 6 ordered 300k long series (single Merge)",1073
1.1.1-beta,"Merge 6 ordered 300k long series (single Merge)",842
1.1.1-beta,"Merge 1000 ordered 1k long series (single Merge)",1717
1.1.1-beta,"Merge 1000 ordered 1k long series (single Merge)",1658
1.1.1-beta,"Merge 1000 ordered 1k long series (single Merge)",1642
1.1.1-beta,"Merge 1000 ordered 1k long series (single Merge)",1812
1.1.1-beta,"Merge 1000 ordered 1k long series (single Merge)",1683
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",735
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",723
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",696
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",723
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",727
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",740
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",725
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",749
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",761
1.1.1-beta,"Merge 3 unordered 300k long series (repeating Merge)",721
1.1.1-beta,"Merge 6 unordered 300k long series (repeating Merge)",3007
1.1.1-beta,"Merge 6 unordered 300k long series (repeating Merge)",2792
1.1.1-beta,"Merge 6 unordered 300k long series (repeating Merge)",3043
1.1.1-beta,"Merge 6 unordered 300k long series (repeating Merge)",3095
1.1.1-beta,"Merge 6 unordered 300k long series (repeating Merge)",2790
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",411
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",406
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",782
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",501
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",423
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",430
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",540
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",423
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",399
1.1.1-beta,"Merge 3 unordered 300k long series (single Merge)",447
1.1.1-beta,"Merge 6 unordered 300k long series (single Merge)",920
1.1.1-beta,"Merge 6 unordered 300k long series (single Merge)",1011
1.1.1-beta,"Merge 6 unordered 300k long series (single Merge)",834
1.1.1-beta,"Merge 6 unordered 300k long series (single Merge)",1176
1.1.1-beta,"Merge 6 unordered 300k long series (single Merge)",939
1.1.1-beta,"Merge 1000 unordered 1k long series (single Merge)",1266
1.1.1-beta,"Merge 1000 unordered 1k long series (single Merge)",1106
1.1.1-beta,"Merge 1000 unordered 1k long series (single Merge)",1097
1.1.1-beta,"Merge 1000 unordered 1k long series (single Merge)",1598
1.1.1-beta,"Merge 1000 unordered 1k long series (single Merge)",1925
1.1.1-beta,"Fill forward missing values in 100x10k frame",17
1.1.1-beta,"Fill forward missing values in 100x10k frame",17
1.1.1-beta,"Fill forward missing values in 100x10k frame",16
1.1.1-beta,"Fill forward missing values in 100x10k frame",25
1.1.1-beta,"Fill forward missing values in 100x10k frame",19
1.1.1-beta,"Fill forward missing values in 100x10k frame",17
1.1.1-beta,"Fill forward missing values in 100x10k frame",18
1.1.1-beta,"Fill forward missing values in 100x10k frame",17
1.1.1-beta,"Fill forward missing values in 100x10k frame",18
1.1.1-beta,"Fill forward missing values in 100x10k frame",19
1.1.1-beta,"Creating small (10) series from array",406
1.1.1-beta,"Creating small (10) series from array",216
1.1.1-beta,"Creating small (10) series from array",231
1.1.1-beta,"Creating small (10) series from array",402
1.1.1-beta,"Creating small (10) series from array",347
1.1.1-beta,"Creating large (10k) series from array",42
1.1.1-beta,"Creating large (10k) series from array",41
1.1.1-beta,"Creating large (10k) series from array",37
1.1.1-beta,"Creating large (10k) series from array",38
1.1.1-beta,"Creating large (10k) series from array",39
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",4
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a small frame",2
1.1.1-beta,"Drop sparse rows from a large frame",79
1.1.1-beta,"Drop sparse rows from a large frame",79
1.1.1-beta,"Drop sparse rows from a large frame",78
1.1.1-beta,"Drop sparse rows from a large frame",80
1.1.1-beta,"Drop sparse rows from a large frame",87
1.1.1-beta,"Drop sparse rows from a large frame",81
1.1.1-beta,"Drop sparse rows from a large frame",81
1.1.1-beta,"Drop sparse rows from a large frame",82
1.1.1-beta,"Drop sparse rows from a large frame",81
1.1.1-beta,"Drop sparse rows from a large frame",81
1.1.1-beta,"Drop sparse rows from a large frame",82
1.1.1-beta,"Drop sparse rows from a large frame",84
1.1.1-beta,"Drop sparse rows from a large frame",82
1.1.1-beta,"Drop sparse rows from a large frame",82
1.1.1-beta,"Drop sparse rows from a large frame",83
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a small frame",7
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a small frame",6
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a small frame",6
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a small frame",5
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",4
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",5
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
1.1.1-beta,"Drop sparse columns from a large frame",3
